Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00909,ACH-000644,687448,176870,3.50699776691214,3.6165934
SIDM00741,ACH-000431,688006,176870,2.80807151524669,3.3331795
SIDM00719,ACH-001364,688021,176870,5.20849101487287,3.9758253
SIDM00278,ACH-000305,753555,176870,1.06405623480485,3.0460148
SIDM00188,ACH-002139,753558,176870,3.2928797017418,2.6344767
SIDM00292,ACH-002077,753589,176870,5.07634448943925,4.174999
SIDM00138,ACH-000900,905942,176870,3.31435064631027,3.2061434
SIDM00113,ACH-001208,905980,176870,1.11190431201798,2.51229
SIDM00506,ACH-000508,906808,176870,4.026252171967,3.7732148
SIDM00515,ACH-000401,906813,176870,3.13123992689437,3.68016
SIDM01042,ACH-001065,906862,176870,2.44173218242104,2.6729307
SIDM00661,ACH-000914,907063,176870,3.10703380146394,2.301307
SIDM00695,ACH-000322,907067,176870,2.59288452802997,3.506095
SIDM01206,ACH-002248,907170,176870,2.37424556738555,2.7665992
SIDM00607,ACH-000622,907282,176870,3.26742508004337,3.9064293
SIDM00556,ACH-000227,907314,176870,2.41417499524867,3.4660535
SIDM00297,ACH-002157,907786,176870,1.64772762834808,2.3803756
SIDM00431,ACH-000918,908147,176870,1.16938350984474,2.376944
SIDM01023,ACH-000006,908148,176870,2.09408548071065,3.0568266
SIDM00562,ACH-002163,908151,176870,3.27728497227099,3.3980207
SIDM00641,ACH-000944,908159,176870,2.24147145436304,3.018509
SIDM01144,ACH-000303,908445,176870,3.42433466703919,3.483159
SIDM00574,ACH-001605,908452,176870,3.88610562642032,3.8482275
SIDM00364,ACH-002059,909252,176870,1.12492344818566,3.118301
SIDM01112,ACH-000748,909717,176870,3.14798354652851,3.6176596
SIDM00252,ACH-001861,909769,176870,3.40649429250808,2.7773762
SIDM01233,ACH-000009,910700,176870,2.70902408980737,3.3321366
SIDM00962,ACH-000432,910710,176870,1.75689376635344,2.0796225
SIDM00211,ACH-002209,910944,176870,1.59171879232082,2.4841347
SIDM00262,ACH-002107,949157,176870,2.50397855518744,3.2360277
SIDM00259,ACH-002278,949171,176870,2.71187821688749,3.4797325
SIDM01048,ACH-000821,1297447,176870,2.52116553895961,3.1295109
SIDM01077,ACH-000115,1299075,176870,4.10953166699856,2.906982
SIDM00854,ACH-000162,1303896,176870,0.102157664385276,2.5602698
SIDM00688,ACH-002253,1327769,176870,1.86265706502137,2.698051
SIDM00407,ACH-000611,1331037,176870,1.95887412490158,2.5814834
SIDM01102,ACH-002316,1331049,176870,1.65824753224504,2.7048078
SIDM00413,ACH-000534,1331050,176870,2.0892335458812,2.4402122
SIDM00909,ACH-000644,687448,5284616,1.18181945135019,-1.5099243
SIDM00741,ACH-000431,688006,5284616,-1.39351191008632,-1.6202077
SIDM00719,ACH-001364,688021,5284616,0.222562528790621,-0.8596635
SIDM00278,ACH-000305,753555,5284616,-1.14510114825568,-1.7937225
SIDM00292,ACH-002077,753589,5284616,0.289140324786886,-0.9100964
SIDM00138,ACH-000900,905942,5284616,-0.140638137853949,-1.4239339
SIDM00113,ACH-001208,905980,5284616,-1.25023123600089,-2.1354666
SIDM00506,ACH-000508,906808,5284616,0.441989312553752,-1.3955139
SIDM00515,ACH-000401,906813,5284616,-1.3616690514304,-1.4164379
SIDM01042,ACH-001065,906862,5284616,-2.80134851983517,-2.2568831
SIDM00661,ACH-000914,907063,5284616,-3.48762935887073,-3.3242154
SIDM01206,ACH-002248,907170,5284616,-2.36412555270074,-2.364184
SIDM01020,ACH-000380,907281,5284616,-2.75499873981158,-2.449481
SIDM00607,ACH-000622,907282,5284616,-2.12639408166716,-1.1215546
SIDM00556,ACH-000227,907314,5284616,-0.657462567232743,-1.9853679
SIDM00297,ACH-002157,907786,5284616,-4.41070154648474,-2.2539907
SIDM00431,ACH-000918,908147,5284616,-2.51195090490756,-2.9844294
SIDM01023,ACH-000006,908148,5284616,-2.51574700035385,-2.4443507
SIDM00641,ACH-000944,908159,5284616,-3.661172968942,-2.6434932
SIDM01144,ACH-000303,908445,5284616,-1.85549690129246,-1.6510781
SIDM01147,ACH-000427,908461,5284616,-2.62096721049482,-2.154181
SIDM00364,ACH-002059,909252,5284616,-1.55969166798054,-2.118466
SIDM01112,ACH-000748,909717,5284616,-2.43707547636801,-2.326786
SIDM00252,ACH-001861,909769,5284616,-4.9912464338845,-1.8316101
