Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00269,ACH-002108,684059,176870,3.01662705072161,2.7917976
SIDM01120,ACH-002174,687600,176870,3.25908286455787,3.4938493
SIDM00767,ACH-001136,688007,176870,3.41640149195929,3.6265454
SIDM00730,ACH-000610,688018,176870,3.36382289083256,3.6198082
SIDM01100,ACH-000366,688086,176870,2.10710557999928,3.0962238
SIDM00365,ACH-002196,713885,176870,4.19375882430693,3.5223365
SIDM00524,ACH-000703,753551,176870,3.33101769581455,3.4073572
SIDM00181,ACH-002266,753584,176870,3.24567071160415,3.3294687
SIDM00180,ACH-002155,753585,176870,-0.584369659109656,3.1658463
SIDM00417,ACH-000626,753615,176870,3.72862991710573,2.4792633
SIDM01009,ACH-000259,753618,176870,2.30679204306874,3.4568129
SIDM00349,ACH-000318,753622,176870,2.13873728835288,2.8849192
SIDM00118,ACH-001081,905971,176870,3.31872231489854,3.2134523
SIDM00227,ACH-001344,906872,176870,3.01848174734216,3.146533
SIDM01259,ACH-002238,906877,176870,3.66022014356368,2.4388685
SIDM01251,ACH-002240,907043,176870,1.55446717923551,2.6357105
SIDM00671,ACH-000061,907056,176870,4.11094756734152,2.7384696
SIDM00683,ACH-000977,907788,176870,3.94791460224621,3.6144838
SIDM00441,ACH-002273,908141,176870,3.06215875230864,2.1103263
SIDM01146,ACH-000932,908444,176870,1.55125307913998,3.182397
SIDM00731,ACH-000399,908481,176870,4.61811176004517,3.4867368
SIDM01117,ACH-002176,909194,176870,4.534362071694,3.209324
SIDM00241,ACH-002179,909256,176870,2.94318508322854,3.5486908
SIDM01107,ACH-000465,909723,176870,4.42422998959013,3.9413543
SIDM00446,ACH-000113,910947,176870,1.97332897293273,2.752355
SIDM00681,ACH-000252,917486,176870,3.48668743902156,3.5239716
SIDM00759,ACH-000587,924244,176870,2.11414988901551,2.7463107
SIDM00242,ACH-002067,925345,176870,0.725465815224867,3.1956935
SIDM01088,ACH-000965,930082,176870,1.87328548592756,2.5620332
SIDM00023,ACH-002311,946356,176870,-0.55585725073958,1.0072217
SIDM00157,ACH-002261,946363,176870,4.08275208463552,2.9235492
SIDM00195,ACH-002117,949168,176870,1.76643560310035,2.6514888
SIDM00253,ACH-002284,949173,176870,1.46922039209998,2.752166
SIDM00179,ACH-002165,971777,176870,2.75760617599934,3.6441112
SIDM00861,ACH-000906,1240128,176870,2.88326527333674,3.2635717
SIDM01017,ACH-002255,1327774,176870,1.34735225626163,2.480237
SIDM00415,ACH-001639,1331025,176870,3.68671401009403,2.5873456
SIDM00422,ACH-001203,1331039,176870,3.69611491942829,3.1475134
SIDM00269,ACH-002108,684059,5284616,-0.407964172513458,-1.7157513
SIDM01120,ACH-002174,687600,5284616,-3.54205764140243,-1.0168008
SIDM00767,ACH-001136,688007,5284616,-1.76220876873247,0.037243783
SIDM01100,ACH-000366,688086,5284616,-0.882199005274781,-1.5180401
SIDM00365,ACH-002196,713885,5284616,-3.19872566533263,-0.83954847
SIDM00524,ACH-000703,753551,5284616,-1.10062240991752,-0.071599185
SIDM00181,ACH-002266,753584,5284616,-0.659551837153966,-2.0442414
SIDM00417,ACH-000626,753615,5284616,-0.86736716023295,-2.080659
SIDM01009,ACH-000259,753618,5284616,-2.36648166414039,-0.8706037
SIDM00227,ACH-001344,906872,5284616,-0.0985323406187633,-1.186853
SIDM01251,ACH-002240,907043,5284616,-3.68693793724714,-1.7854363
SIDM00671,ACH-000061,907056,5284616,-3.53085271432267,-2.6878018
SIDM00683,ACH-000977,907788,5284616,-3.85333455609599,-1.4904381
SIDM00441,ACH-002273,908141,5284616,-2.6418850628767,-3.589487
SIDM01146,ACH-000932,908444,5284616,-1.26437491083216,-0.41087496
SIDM00731,ACH-000399,908481,5284616,-2.10671736170499,-0.67941654
SIDM01117,ACH-002176,909194,5284616,-0.732936953268829,-1.0364072
SIDM00241,ACH-002179,909256,5284616,-6.60039248822978,-0.93871653
SIDM01107,ACH-000465,909723,5284616,-1.40261005683447,-0.8305423
SIDM00543,ACH-002120,910932,5284616,-1.50691247498433,-1.0642467
SIDM00446,ACH-000113,910947,5284616,-1.58034819188497,-2.7271247
SIDM00681,ACH-000252,917486,5284616,-2.03026115660759,0.033184886
SIDM00759,ACH-000587,924244,5284616,-3.15624599423652,-1.8694507
SIDM00242,ACH-002067,925345,5284616,-4.64302066173795,-1.9250602
SIDM01088,ACH-000965,930082,5284616,-4.89103484677991,-1.3038548
SIDM00023,ACH-002311,946356,5284616,-1.99337023941239,-1.2128471
SIDM00157,ACH-002261,946363,5284616,-0.831652276419264,-1.3339993
SIDM00195,ACH-002117,949168,5284616,-1.29843981130835,-1.8064502
SIDM00253,ACH-002284,949173,5284616,-0.755897551360057,-1.1475713
SIDM00179,ACH-002165,971777,5284616,-3.41654319553431,-0.6640303
SIDM01017,ACH-002255,1327774,5284616,-3.62967649145102,-2.998467
SIDM00415,ACH-001639,1331025,5284616,-2.54088798750016,-3.0857959
SIDM00422,ACH-001203,1331039,5284616,-2.87815235766294,-1.6157869
SIDM00269,ACH-002108,684059,5329102,2.9909526465445,2.477038
SIDM01120,ACH-002174,687600,5329102,4.56800313088855,3.2841916
SIDM00767,ACH-001136,688007,5329102,4.16604298120087,3.3005505
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,2.662521
SIDM00365,ACH-002196,713885,5329102,5.30455592018617,2.7884068
SIDM00524,ACH-000703,753551,5329102,4.64894553798975,3.7830005
SIDM00181,ACH-002266,753584,5329102,1.84351714020258,2.03974
SIDM00180,ACH-002155,753585,5329102,1.18594969897023,2.590149
SIDM00417,ACH-000626,753615,5329102,2.84147934840006,2.1072903
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,2.6260896
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,2.8135343
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,2.9920259
SIDM01259,ACH-002238,906877,5329102,2.73544145050484,2.241611
SIDM01251,ACH-002240,907043,5329102,0.799231608822421,2.0870917
SIDM00671,ACH-000061,907056,5329102,1.91959411751104,2.4289722
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,3.4140496
SIDM00441,ACH-002273,908141,5329102,0.945224464074894,1.0148389
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,3.5839047
SIDM00731,ACH-000399,908481,5329102,3.78343697736811,3.7244806
SIDM01117,ACH-002176,909194,5329102,4.88420219762939,3.0353255
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,4.139419
SIDM01107,ACH-000465,909723,5329102,3.11006684346054,3.5038743
SIDM00543,ACH-002120,910932,5329102,2.12709040971706,3.7295113
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,0.44490921
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,3.688499
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,2.4335103
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,2.8339634
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,3.6035094
SIDM00023,ACH-002311,946356,5329102,-0.139196967740348,3.5747962
SIDM00157,ACH-002261,946363,5329102,3.13389377042562,2.4158683
