Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00706,ACH-000290,688013,176870,1.51258583415467,3.708962
SIDM00733,ACH-000525,688015,176870,2.89717874209182,3.4855108
SIDM00186,ACH-002151,753578,176870,1.20724287096872,2.8615174
SIDM00053,ACH-002164,753595,176870,3.21442080790451,2.9350753
SIDM00927,ACH-000871,753605,176870,4.10546994615087,3.8383844
SIDM01229,ACH-002217,753616,176870,3.07490103743891,3.3581872
SIDM00121,ACH-001738,905952,176870,2.32439252308782,2.1672988
SIDM00119,ACH-000706,905970,176870,0.311550544154762,1.9213535
SIDM00133,ACH-000861,905972,176870,2.90803438996344,3.574219
SIDM00900,ACH-002210,906765,176870,3.03041463477046,2.7010574
SIDM00954,ACH-001820,906812,176870,2.8641839783281,3.3053756
SIDM00981,ACH-000056,906842,176870,1.98640070341721,2.1337268
SIDM00274,ACH-000047,906869,176870,1.26887434732837,2.5434432
SIDM00544,ACH-001716,906875,176870,3.34936113622051,3.1022985
SIDM00329,ACH-000806,907323,176870,2.9692225399813,2.3746338
SIDM00549,ACH-002267,907787,176870,2.66819348078559,2.2397594
SIDM00660,ACH-000985,907794,176870,4.08856761821447,2.2244186
SIDM00677,ACH-000007,907795,176870,0.896443888845801,2.3771167
SIDM00576,ACH-002290,908448,176870,3.08137474884823,2.0126178
SIDM00844,ACH-000654,909262,176870,2.30697097792196,2.4939783
SIDM01097,ACH-001193,909731,176870,2.78776147863129,3.723391
SIDM01248,ACH-001023,910568,176870,3.62509195439619,3.8210316
SIDM00842,ACH-002219,910569,176870,3.38936167727081,2.9334576
SIDM00324,ACH-001674,910780,176870,2.80867292904432,2.9705055
SIDM00896,ACH-002214,910919,176870,2.94927792705133,2.5714345
SIDM00212,ACH-000464,910943,176870,4.00850738692299,3.1613383
SIDM00332,ACH-001819,910948,176870,3.96688960174476,3.5849977
SIDM01210,ACH-002259,924188,176870,4.55869902373048,3.8922822
SIDM00312,ACH-000183,924239,176870,2.69076137678311,3.1067998
SIDM00299,ACH-002271,925343,176870,4.0139058651521,3.5201938
SIDM00283,ACH-002221,949088,176870,1.21023698381148,2.2968144
SIDM00197,ACH-002115,949164,176870,3.25858966234621,2.96441
SIDM00330,ACH-001355,949170,176870,3.67358463603146,3.4021244
SIDM00255,ACH-002282,949175,176870,2.19032455096483,3.194775
SIDM00427,ACH-002194,971773,176870,1.91922112753791,2.7688038
SIDM00527,ACH-000935,1240173,176870,3.0185626757291,3.619365
SIDM00462,ACH-000336,1290455,176870,3.34137317410094,2.8014526
SIDM00443,ACH-000287,1330982,176870,2.74817787995784,2.4003978
SIDM00450,ACH-000218,1330991,176870,3.64931388028324,2.352714
SIDM00706,ACH-000290,688013,5284616,-2.96225849230511,-0.70118797
SIDM00733,ACH-000525,688015,5284616,-1.92798869800647,-1.3578439
